,ADBE,ADI,ADP,ADSK,AEP,ALGN,AMD,AMGN,AMZN,ANSS,ASML,AVGO,AZN,BIIB,BKNG,BKR,CDNS,CMCSA,COST,CPRT,CSCO,CSGP,CSX,CTAS,CTSH,DLTR,DXCM,EA,EBAY,ENPH,EXC,FANG,FAST,FTNT,GILD,GOOG,GOOGL,IDXX,ILMN,INTC,INTU,ISRG,JD,KDP,KHC,KLAC,LRCX,LULU,MAR,MCHP,MDLZ,MELI,MNST,MRNA,MSFT,MU,NFLX,NTES,NVDA,NXPI,OKTA,ORLY,PAYX,PCAR,PDD,PEP,PFE,PG,PYPL,QCOM,REGN,ROST,SBUX,SGEN,SIRI,SNPS,SPLK,SWKS,TCOM,TMUS,TSLA,TXN,VRSK,VRSN,VRTX,WBA,WDAY,XEL
389,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,68.0,0.0,0,21.0,35.0,0,1.0,16.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
390,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,68.0,0.0,0,21.0,35.0,0,1.0,16.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
391,0,0,0,0.0,25.0,56.0,0.0,0,29.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,2.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,69.0,0.0,0,21.0,35.0,0,1.0,16.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
392,0,0,0,0.0,25.0,56.0,0.0,0,29.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,2.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,69.0,0.0,0,21.0,35.0,0,1.0,16.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
393,0,0,0,0.0,25.0,56.0,0.0,0,29.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,2.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,69.0,0.0,0,21.0,35.0,0,1.0,16.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
394,0,0,0,0.0,25.0,56.0,0.0,0,29.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,2.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,69.0,0.0,0,21.0,35.0,0,1.0,16.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
395,0,0,0,0.0,25.0,56.0,0.0,0,29.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,2.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,69.0,0.0,0,21.0,35.0,0,1.0,16.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
396,0,0,0,0.0,25.0,56.0,0.0,0,29.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,2.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,69.0,0.0,0,21.0,35.0,0,1.0,16.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
397,0,0,0,0.0,25.0,56.0,0.0,0,29.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,2.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,69.0,0.0,0,21.0,35.0,0,1.0,16.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
398,0,0,0,0.0,25.0,56.0,0.0,0,29.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,2.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,69.0,0.0,0,21.0,35.0,0,1.0,16.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
399,0,0,0,0.0,25.0,56.0,0.0,0,29.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,2.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,69.0,0.0,0,21.0,35.0,0,1.0,16.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
400,0,0,0,0.0,25.0,56.0,0.0,0,29.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,2.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,69.0,0.0,0,21.0,35.0,0,1.0,16.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
401,0,0,0,0.0,25.0,56.0,0.0,0,29.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,2.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,69.0,0.0,0,21.0,35.0,0,1.0,16.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
402,0,0,0,0.0,25.0,56.0,0.0,0,29.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,2.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,69.0,0.0,0,21.0,35.0,0,1.0,16.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
403,0,0,0,0.0,25.0,56.0,0.0,0,29.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,2.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,69.0,0.0,0,21.0,35.0,0,1.0,16.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
404,0,0,0,0.0,25.0,56.0,0.0,0,29.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,2.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,69.0,0.0,0,21.0,35.0,0,1.0,16.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
405,0,0,0,0.0,25.0,56.0,0.0,0,29.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,2.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,69.0,0.0,0,21.0,35.0,0,1.0,16.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
406,0,0,0,0.0,25.0,56.0,0.0,0,28.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,3.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,70.0,0.0,0,21.0,35.0,0,1.0,15.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
407,0,0,0,0.0,25.0,56.0,0.0,0,28.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,3.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,70.0,0.0,0,21.0,35.0,0,1.0,15.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
408,0,0,0,0.0,25.0,56.0,0.0,0,28.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,3.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,70.0,0.0,0,21.0,35.0,0,1.0,15.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
409,0,0,0,0.0,25.0,56.0,0.0,0,28.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,3.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,70.0,0.0,0,21.0,35.0,0,1.0,15.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
410,0,0,0,0.0,25.0,56.0,0.0,0,28.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,3.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,70.0,0.0,0,21.0,35.0,0,1.0,14.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
411,0,0,0,0.0,25.0,56.0,0.0,0,28.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,3.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,70.0,0.0,0,21.0,35.0,0,1.0,14.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
412,0,0,0,0.0,25.0,56.0,0.0,0,28.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,3.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,70.0,0.0,0,21.0,35.0,0,1.0,14.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
413,0,0,0,0.0,25.0,56.0,0.0,0,28.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,3.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,70.0,0.0,0,21.0,35.0,0,1.0,14.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
414,0,0,0,0.0,25.0,56.0,0.0,0,28.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,3.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,70.0,0.0,0,21.0,35.0,0,1.0,14.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
415,0,0,0,0.0,25.0,56.0,0.0,0,28.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,3.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,70.0,0.0,0,21.0,35.0,0,1.0,14.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
416,0,0,0,0.0,25.0,56.0,0.0,0,27.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,3.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,62.0,70.0,0.0,0,21.0,35.0,0,1.0,14.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
417,0,0,0,0.0,25.0,56.0,0.0,0,27.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,3.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,62.0,70.0,0.0,0,21.0,35.0,0,1.0,14.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
418,0,0,0,0.0,25.0,56.0,0.0,0,26.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,3.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,62.0,71.0,0.0,0,21.0,35.0,0,1.0,14.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
419,0,0,0,0.0,25.0,56.0,0.0,0,26.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,3.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,62.0,71.0,0.0,0,21.0,35.0,0,1.0,14.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
420,0,0,0,0.0,25.0,56.0,0.0,0,26.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,3.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,62.0,71.0,0.0,0,21.0,35.0,0,1.0,14.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
421,0,0,0,0.0,25.0,56.0,0.0,0,26.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,3.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,62.0,71.0,0.0,0,21.0,35.0,0,1.0,14.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
422,0,0,0,0.0,25.0,56.0,0.0,0,24.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,3.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,62.0,74.0,0.0,0,21.0,35.0,0,1.0,13.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,8.0
423,0,0,0,0.0,25.0,56.0,0.0,0,24.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,3.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,62.0,74.0,0.0,0,21.0,35.0,0,1.0,13.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,8.0
424,0,0,0,0.0,25.0,56.0,0.0,0,23.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,3.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,66.0,74.0,0.0,0,21.0,35.0,0,1.0,13.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,8.0
425,0,0,0,0.0,25.0,56.0,0.0,0,21.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,3.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,69.0,76.0,0.0,0,21.0,35.0,0,1.0,11.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,7.0
426,0,0,0,0.0,25.0,56.0,0.0,0,21.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,3.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,69.0,76.0,0.0,0,21.0,35.0,0,1.0,11.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,7.0
427,0,0,0,0.0,25.0,56.0,0.0,0,21.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,3.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,69.0,76.0,0.0,0,21.0,35.0,0,1.0,10.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,7.0
428,0,0,0,0.0,25.0,56.0,0.0,0,21.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,3.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,69.0,76.0,0.0,0,21.0,35.0,0,1.0,10.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,7.0
429,0,0,0,0.0,25.0,56.0,0.0,0,21.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,3.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,69.0,76.0,0.0,0,21.0,35.0,0,1.0,10.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,7.0
430,0,0,0,0.0,25.0,56.0,0.0,0,21.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,3.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,69.0,76.0,0.0,0,21.0,35.0,0,1.0,10.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,7.0
431,0,0,0,0.0,25.0,56.0,0.0,0,20.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,3.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,70.0,77.0,0.0,0,21.0,35.0,0,1.0,9.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,7.0
432,0,0,0,0.0,25.0,56.0,0.0,0,20.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,3.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,70.0,77.0,0.0,0,21.0,35.0,0,1.0,9.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,7.0
433,0,0,0,0.0,25.0,56.0,0.0,0,19.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,4.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,70.0,78.0,0.0,0,21.0,35.0,0,1.0,9.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,7.0
434,0,0,0,0.0,25.0,56.0,0.0,0,19.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,4.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,70.0,78.0,0.0,0,21.0,35.0,0,1.0,9.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,7.0
435,0,0,0,0.0,25.0,56.0,0.0,0,19.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,4.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,70.0,78.0,0.0,0,21.0,35.0,0,1.0,9.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,7.0
436,0,0,0,0.0,25.0,56.0,0.0,0,19.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,4.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,70.0,78.0,0.0,0,21.0,35.0,0,1.0,9.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,7.0
437,0,0,0,0.0,25.0,56.0,0.0,0,18.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,5.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,70.0,79.0,0.0,0,21.0,35.0,0,1.0,8.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,7.0
