,ADBE,ADI,ADP,ADSK,AEP,ALGN,AMD,AMGN,AMZN,ANSS,ASML,AVGO,AZN,BIIB,BKNG,BKR,CDNS,CMCSA,COST,CPRT,CSCO,CSGP,CSX,CTAS,CTSH,DLTR,DXCM,EA,EBAY,ENPH,EXC,FANG,FAST,FTNT,GILD,GOOG,GOOGL,IDXX,ILMN,INTC,INTU,ISRG,JD,KDP,KHC,KLAC,LRCX,LULU,MAR,MCHP,MDLZ,MELI,MNST,MRNA,MSFT,MU,NFLX,NTES,NVDA,NXPI,OKTA,ORLY,PAYX,PCAR,PDD,PEP,PFE,PG,PYPL,QCOM,REGN,ROST,SBUX,SGEN,SIRI,SNPS,SPLK,SWKS,TCOM,TMUS,TSLA,TXN,VRSK,VRSN,VRTX,WBA,WDAY,XEL
368,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
369,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
370,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
371,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
372,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
373,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
374,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
375,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
376,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
377,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
378,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
379,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
380,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
381,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
382,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
383,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
384,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
385,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
386,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
387,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
388,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
389,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
390,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
391,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
392,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
393,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
394,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
395,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
396,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
397,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
398,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
399,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
400,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
401,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
402,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
403,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
404,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
405,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
406,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,0.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,34.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
407,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,0.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,34.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
408,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,0.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,34.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
409,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,0.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,34.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
410,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,0.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,34.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
411,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,0.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,34.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
412,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,0.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,34.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
413,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,0.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,34.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
414,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,0.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,34.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
415,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,0.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,34.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
